MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.17647058823529413,0.17318435754189948,0.08652276437511336,0.4444444444444445,0.75,0.06882793017456358,0.1177570093457944,0.10363101079489696,0.030076791808873723,0.13502559726962457,0.25,0.3333333333333333,0.5,0.16666666666666663,0.26923076923076916,0.4,0.41935483870967744,0.0,0.36363636363636365,1.0,-0.013278608210384846
0.17647058823529413,0.17318435754189948,0.08652276437511336,0.4444444444444445,0.5,0.11172069825436408,0.22429906542056074,0.18213935230618253,0.11113481228668942,0.24082764505119453,0.5,0.6666666666666666,0.5,0.33333333333333326,0.11217948717948723,0.4,0.32258064516129037,0.013477088948787063,0.1818181818181818,1.0,-0.017276274040341377
0.05882352941176469,0.16759776536312854,0.08434609105750045,0.5555555555555556,0.5,0.23940149625935161,0.07663551401869159,0.22060843964671248,0.14099829351535836,0.14099829351535836,0.25,0.3333333333333333,0.5,0.16666666666666663,0.08974358974358942,0.2,0.19354838709677422,0.0,0.1818181818181818,1.0,-0.018573088571429253
0.17647058823529413,0.2011173184357542,0.1201523671322329,0.3333333333333333,0.5,0.0,0.4149532710280374,0.17428851815505397,0.10260238907849831,0.33169795221843,0.25,0.6666666666666666,0.5,0.5,0.06410256410256387,0.4,0.3844086021505377,0.0,0.4545454545454545,1.0,-0.009094488807022572
0.2941176470588235,0.2178770949720671,0.20732813350263016,0.5555555555555556,0.875,0.0,0.36448598130841126,0.15309126594700687,0.07956484641638226,0.24594709897610922,0.25,0.5,0.5,0.33333333333333326,0.30512820512820493,0.0,0.0,0.0,0.36363636363636365,1.0,0.0015168879181146622
0.2941176470588235,0.17318435754189948,0.028986033012878647,0.5555555555555556,0.875,0.0,0.30934579439252335,0.12993130520117763,0.05439419795221842,0.19560580204778155,0.25,0.5,0.5,0.25,0.0801282051282044,0.2,0.12096774193548387,0.0,0.09090909090909091,1.0,-0.01401597075164318
0.0,0.441340782122905,0.2501904589152912,0.4444444444444445,0.5,0.1910224438902743,0.30654205607476637,0.2790971540726202,0.27047781569965873,0.27047781569965873,0.5,0.5,0.5,0.41666666666666663,0.2051282051282044,0.2,0.24529569892473121,0.17789757412398924,0.36363636363636365,1.0,-0.008575189858675003
0.17647058823529413,0.28491620111731847,0.16618900779974605,0.4444444444444445,0.25,0.0,0.32196261682242994,0.1352306182531894,0.06783276450511946,0.17427474402730375,0.25,0.5,0.5,0.25,0.07051282051282026,0.2,0.12096774193548387,0.0,0.0,1.0,-0.010842808522284031
1.0,0.2178770949720671,0.15291130056230728,0.4444444444444445,0.375,0.25586034912718203,0.08691588785046729,0.2378802747791953,0.17171501706484643,0.21011092150170646,0.25,0.5,0.5,0.25,0.20833333333333304,0.0,0.0,0.0,0.09090909090909091,1.0,-0.012501809746026993
0.17647058823529413,0.2458100558659218,0.08218755668420098,0.5555555555555556,0.5,0.09177057356608478,0.10841121495327104,0.11776251226692837,0.04116894197952217,0.1092150170648464,0.25,0.5,0.5,0.16666666666666663,0.14423076923076916,0.2,0.15524193548387097,0.0,0.1818181818181818,1.0,-0.017268361523747444
0.2941176470588235,0.18324022346368718,0.09031380373662252,0.3333333333333333,0.0,0.01820448877805486,0.29626168224299065,0.13876349362119725,0.1141211604095563,0.3150597269624573,0.25,0.6666666666666666,0.5,0.33333333333333326,0.1762820512820511,0.0,0.0,0.0,0.1818181818181818,1.0,-0.004106814507395029
1.0,0.2178770949720671,0.08304008706693271,0.4444444444444445,0.75,0.18354114713216957,0.056074766355140186,0.16800785083415112,0.11284129692832764,0.2715443686006826,0.5,0.3333333333333333,1.0,0.33333333333333326,0.04807692307692246,0.4,0.3024193548387097,0.1940700808625337,0.4545454545454545,1.0,-0.016970258206129074
0.4117647058823529,0.28491620111731847,0.16874659894794122,0.3333333333333333,0.25,0.17556109725685784,0.5271028037383177,0.35956820412168794,0.30396757679180886,0.30396757679180886,0.5,0.6666666666666666,1.0,0.41666666666666663,0.23141025641025603,0.0,0.0,0.07816711590296496,0.36363636363636365,1.0,-0.016390223056077957
0.0,0.2458100558659218,0.11481951750408126,0.4444444444444445,0.75,0.059850374064837904,0.07009345794392524,0.16957801766437686,0.1034556313993174,0.1034556313993174,0.25,0.5,0.5,0.16666666666666663,0.2275641025641022,0.2,0.2795698924731183,0.0,0.4545454545454545,1.0,-0.005228828173130751
0.0,0.2458100558659218,0.11539996372211136,0.4444444444444445,0.5,0.19326683291770572,0.04158878504672897,0.16957801766437686,0.09748293515358361,0.09748293515358361,0.25,0.3333333333333333,0.5,0.08333333333333331,0.23717948717948634,0.2,0.18817204301075272,0.0,0.36363636363636365,1.0,-0.015429546125233173
0.4117647058823529,0.26145251396648045,0.10799927444222746,0.4444444444444445,0.5,0.32892768079800494,0.0,0.2588812561334642,0.20605802047781568,0.20605802047781568,0.25,0.5,0.5,0.16666666666666663,0.2660256410256405,0.4,0.39717741935483875,0.0,0.36363636363636365,1.0,-0.009972567670047283
0.2352941176470588,0.36312849162011174,0.17698167966624342,0.4444444444444445,0.5,0.06658354114713216,0.0,0.14131501472031405,0.06676621160409557,0.22034982935153585,0.25,0.6666666666666666,0.5,0.33333333333333326,0.2339743589743586,0.4,0.32258064516129037,0.05121293800539084,0.1818181818181818,1.0,0.00023879816581029445
0.0,0.5273743016759777,0.3372392526754943,0.6666666666666665,0.75,0.27231920199501247,0.15327102803738318,0.2787046123650638,0.22952218430034133,0.22952218430034133,0.25,0.16666666666666666,0.5,0.08333333333333331,0.2628205128205128,0.4,0.46370967741935487,0.0,0.2727272727272727,1.0,-0.008606578223407269
0.05882352941176469,0.40782122905027934,0.14128423725739161,0.3333333333333333,0.375,0.0,0.30841121495327106,0.1295387634936212,0.07444539249146759,0.07444539249146759,0.25,0.3333333333333333,0.5,0.08333333333333331,0.1602564102564097,0.4,0.2956989247311828,0.0,0.4545454545454545,1.0,-0.02372828498482704
0.2352941176470588,0.40446927374301683,0.28318519862144026,0.5555555555555556,0.5,0.24039900249376556,0.07149532710280374,0.219234543670265,0.1514505119453925,0.33575085324232085,0.5,0.6666666666666666,0.5,0.41666666666666663,0.2660256410256405,0.4,0.35080645161290325,0.14016172506738545,0.36363636363636365,1.0,0.0009254018659703434
0.17647058823529413,0.5754189944134078,0.31072011608924366,0.2222222222222222,0.375,0.07182044887780548,0.0,0.19077526987242396,0.13758532423208192,0.25661262798634815,0.5,0.6666666666666666,0.5,0.41666666666666663,0.13782051282051277,0.2,0.32258064516129037,0.0,0.4545454545454545,1.0,-0.004381390288472176
0.0,0.2458100558659218,0.18155269363323054,0.5555555555555556,0.75,0.02593516209476309,0.08037383177570094,0.13012757605495584,0.14227815699658702,0.14227815699658702,0.25,0.5,0.5,0.25,0.2948717948717947,0.2,0.3138440860215054,0.07008086253369272,0.4545454545454545,1.0,-0.006536190863698721
0.17647058823529413,0.16201117318435754,0.14293488118991474,0.3333333333333333,0.625,0.04788029925187032,0.2635514018691589,0.14838076545632975,0.16254266211604096,0.23976109215017066,0.25,0.5,0.5,0.41666666666666663,0.16666666666666607,0.2,0.14045698924731184,0.0,0.4545454545454545,1.0,-0.005044273566454649
0.0,0.3016759776536313,0.14610919644476691,0.4444444444444445,0.75,0.23790523690773066,0.10186915887850467,0.23002944062806674,0.1631825938566553,0.1631825938566553,0.25,0.5,0.5,0.16666666666666663,0.18910256410256387,0.2,0.2459677419354839,0.0,0.4545454545454545,1.0,-0.00779710104689002
0.0,0.12849162011173187,0.29049519317975697,0.6666666666666665,0.5,0.3356608478802992,0.07570093457943926,0.29597644749754665,0.23485494880546076,0.23485494880546076,0.25,0.16666666666666666,0.5,0.16666666666666663,0.365384615384615,0.4,0.3844086021505377,0.0,0.0,1.0,-0.01644999161362648
0.0,0.3430167597765364,0.17649192816978052,0.4444444444444445,0.25,0.0,0.5841121495327103,0.24533856722276742,0.19005972696245732,0.19005972696245732,0.5,0.5,0.5,0.16666666666666663,0.2211538461538458,0.4,0.33870967741935487,0.1940700808625337,0.4545454545454545,1.0,-0.001879498828202486
0.0,0.3463687150837989,0.19064030473426447,0.6666666666666665,0.5,0.35735660847880296,0.0,0.2812561334641806,0.2188566552901024,0.2188566552901024,0.25,0.16666666666666666,0.5,0.08333333333333331,0.2948717948717947,0.4,0.3548387096774194,0.37466307277628036,0.4545454545454545,1.0,-0.009437806904315948
0.2352941176470588,0.36871508379888274,0.19755124251768547,0.5555555555555556,0.75,0.2144638403990025,0.04018691588785047,0.1856722276741904,0.11881399317406144,0.29756825938566556,0.5,0.5,0.5,0.41666666666666663,0.3365384615384608,0.8,0.6834677419354839,0.12398921832884098,0.36363636363636365,1.0,-0.002481831004843116
0.0,0.24022346368715086,0.10683838200616724,0.6666666666666665,0.5,0.00598503740648379,0.5598130841121496,0.23984298331697743,0.17384812286689422,0.17384812286689422,0.5,0.3333333333333333,0.5,0.25,0.365384615384615,0.4,0.41330645161290325,0.07277628032345014,0.1818181818181818,1.0,-0.007433783728629351
0.17647058823529413,0.34078212290502796,0.2315436241610738,0.5555555555555556,0.875,0.0,0.31588785046728973,0.1326790971540726,0.09044368600682595,0.22141638225255972,0.5,0.5,0.5,0.25,0.198717948717948,0.4,0.3252688172043011,0.07951482479784366,0.1818181818181818,1.0,-0.01592346839606762
0.38235294117647056,0.34078212290502796,0.17476872846000363,0.4444444444444445,0.5,0.21695760598503738,0.0,0.17075564278704614,0.1190273037542662,0.1190273037542662,0.25,0.3333333333333333,0.5,0.08333333333333331,0.3301282051282044,0.4,0.3897849462365592,0.0,0.5454545454545454,1.0,-0.010474530048668385
0.2352941176470588,0.2636871508379889,0.14269907491384,0.6666666666666665,0.5,0.08802992518703241,0.24532710280373832,0.17232580961727184,0.1034556313993174,0.2741040955631399,0.5,0.5,0.5,0.41666666666666663,0.32692307692307665,0.4,0.34475806451612906,0.05256064690026954,0.2727272727272727,1.0,-0.008209899067878723
0.0,0.09497206703910614,0.24977326319608198,0.4444444444444445,0.875,0.04937655860349127,0.06542056074766356,0.2013738959764475,0.1320392491467577,0.1320392491467577,0.25,0.5,0.5,0.16666666666666663,0.2628205128205128,0.2,0.20698924731182797,0.11455525606469004,0.4545454545454545,1.0,-0.01154779177159071
0.0,0.26256983240223464,0.10901505532378014,0.4444444444444445,0.625,0.11970074812967581,0.18504672897196262,0.17193326790971541,0.10004266211604096,0.10004266211604096,0.25,0.5,0.5,0.16666666666666663,0.2628205128205128,0.4,0.3252688172043011,0.0,0.4545454545454545,1.0,-0.014904898591339588
0.0,0.3296089385474861,0.1617812443315799,0.7777777777777777,0.5,0.4194513715710723,0.1383177570093458,0.3882237487733072,0.33511092150170646,0.33511092150170646,0.5,0.5,0.5,0.41666666666666663,0.3461538461538458,0.6000000000000001,0.571236559139785,0.03369272237196766,0.36363636363636365,1.0,-0.013462098315358162
0.2352941176470588,0.3016759776536313,0.14338835479775078,0.6666666666666665,0.5,0.0,0.48598130841121495,0.2041216879293425,0.1358788395904437,0.3607081911262799,0.5,0.6666666666666666,0.5,0.5,0.32692307692307665,0.4,0.4173387096774194,0.05121293800539084,0.2727272727272727,1.0,-0.010391159914433956
0.588235294117647,0.15418994413407822,0.05378196988935244,0.5555555555555556,0.5,0.1675810473815461,0.08224299065420561,0.16643768400392542,0.09406996587030717,0.09406996587030717,0.25,0.16666666666666666,0.5,0.08333333333333331,0.3461538461538458,0.4,0.28225806451612906,0.0,0.2727272727272727,1.0,-0.0044592092745006084
0.05882352941176469,0.2569832402234637,0.13254126609831307,0.2222222222222222,0.625,0.0,0.0,0.0,0.049701365187713314,0.049701365187713314,0.25,0.3333333333333333,0.5,0.16666666666666663,0.1602564102564097,0.2,0.16129032258064518,0.0,0.2727272727272727,1.0,0.018710024654865265
0.0,0.26256983240223464,0.13372029747868674,0.4444444444444445,0.625,0.0,0.1780373831775701,0.07477919528949951,0.12478668941979523,0.12478668941979523,0.25,0.5,0.5,0.25,0.18910256410256387,0.2,0.21438172043010753,0.0,0.0,1.0,-0.026503892615437508
0.0,0.2178770949720671,0.15552330854344276,0.4444444444444445,0.625,0.26683291770573564,0.0588785046728972,0.23473994111874388,0.16830204778156999,0.16830204778156999,0.25,0.5,0.5,0.25,0.2339743589743586,0.2,0.22580645161290325,0.0,0.4545454545454545,1.0,0.0032395313028246164
0.17647058823529413,0.3798882681564246,0.18723018320333756,0.3333333333333333,0.5,0.0,0.34766355140186916,0.14602551521099116,0.0821245733788396,0.15209044368600683,0.25,0.3333333333333333,0.5,0.16666666666666663,0.19551282051282026,0.4,0.32258064516129037,0.0,0.4545454545454545,1.0,-0.0037961637135595083
0.3529411764705882,0.2458100558659218,0.08770179575548703,0.5555555555555556,0.625,0.13167082294264337,0.22429906542056074,0.19784102060843967,0.14697098976109216,0.14697098976109216,0.25,0.5,0.5,0.16666666666666663,0.2564102564102564,0.2,0.23655913978494625,0.0,0.4545454545454545,1.0,-0.0051931412890553474
0.0,0.24022346368715086,0.08960638490839833,0.3333333333333333,0.5,0.0,0.4485981308411215,0.18842001962708538,0.11796075085324231,0.11796075085324231,0.25,0.5,0.5,0.16666666666666663,0.12692307692307647,0.0,0.0,0.0,0.36363636363636365,1.0,-0.017043080180883408
0.05882352941176469,0.2569832402234637,0.061364048612370756,0.4444444444444445,0.625,0.033167082294264336,0.45514018691588787,0.21727183513248283,0.18963310580204779,0.18963310580204779,0.5,0.3333333333333333,0.5,0.16666666666666663,0.26923076923076916,0.2,0.17473118279569894,0.0,0.36363636363636365,1.0,-0.013999355025589466
0.05882352941176469,0.2368715083798883,0.11645202249229095,0.5555555555555556,0.625,0.05935162094763092,0.288785046728972,0.16800785083415112,0.09577645051194539,0.09577645051194539,0.25,0.3333333333333333,0.5,0.08333333333333331,0.14102564102564052,0.4,0.2681451612903226,0.0,0.1818181818181818,1.0,-0.030542096123099327
0.4117647058823529,0.2178770949720671,0.10393615091601668,0.3333333333333333,0.625,0.0,0.0,0.0,0.09705631399317408,0.4784556313993174,0.75,1.0,1.0,0.5833333333333333,0.254487179487179,0.0,0.0,0.0,0.09090909090909091,1.0,-0.0375555045902729
0.17647058823529413,0.16759776536312854,0.15180482495918737,0.4444444444444445,0.125,0.0,0.4177570093457944,0.17546614327772325,0.10388225255972697,0.2685580204778157,0.25,0.5,0.5,0.33333333333333326,0.2884615384615383,0.0,0.0,0.21024258760107817,0.36363636363636365,1.0,-0.002746644662693143
0.17647058823529413,0.3184357541899442,0.16292399782332667,0.6666666666666665,0.625,0.10623441396508727,0.39719626168224303,0.2999018645731109,0.17448805460750855,0.3681740614334471,0.25,0.6666666666666666,0.5,0.41666666666666663,0.1474358974358969,0.2,0.20967741935483872,0.0,0.5454545454545454,1.0,-0.013571993447840214
0.4117647058823529,0.3184357541899442,0.25630328314892076,0.4444444444444445,0.625,0.09351620947630922,0.30700934579439254,0.20255152109911678,0.14825085324232082,0.3775597269624573,0.5,0.8333333333333333,1.0,0.6666666666666666,0.1762820512820511,0.4,0.3252688172043011,0.0,0.1818181818181818,1.0,-0.010249259881675243
0.3529411764705882,0.3575418994413408,0.3296753128967894,0.6666666666666665,0.625,0.0855361596009975,0.03738317757009346,0.0830225711481845,0.10430887372013653,0.26557167235494883,0.5,0.5,0.5,0.25,0.3173076923076916,0.4,0.31787634408602156,0.0,0.4545454545454545,1.0,-0.005348287057131529
0.588235294117647,0.07821229050279331,0.044204607291855616,0.7777777777777777,0.625,0.18628428927680796,0.10981308411214953,0.1927379784102061,0.1337457337883959,0.1337457337883959,0.25,0.16666666666666666,0.5,0.08333333333333331,0.3012820512820511,0.4,0.40188172043010756,0.04851752021563342,0.2727272727272727,1.0,0.00017825815302785486
0.588235294117647,0.07821229050279331,0.044204607291855616,0.7777777777777777,0.5,0.018952618453865335,0.5210280373831776,0.23375858684985282,0.16723549488054607,0.16723549488054607,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3012820512820511,0.4,0.35685483870967744,0.1091644204851752,0.1818181818181818,1.0,-0.00032246869523078203
0.05882352941176469,0.20670391061452514,0.12124070379103935,0.1111111111111111,0.5,0.11970074812967581,0.0,0.09421000981354269,0.0283703071672355,0.0283703071672355,0.25,0.16666666666666666,0.5,0.08333333333333331,0.17948717948717885,0.2,0.13440860215053765,0.0,0.2727272727272727,1.0,-0.007321970537304878
0.17647058823529413,0.16201117318435754,0.13912570288409215,0.5555555555555556,0.5,0.07680798004987531,0.15,0.12345436702649656,0.068259385665529,0.1493174061433447,0.25,0.3333333333333333,0.5,0.16666666666666663,0.1762820512820511,0.2,0.4200268817204301,0.07547169811320756,0.2727272727272727,1.0,-0.0024668178521096706
0.05882352941176469,0.25139664804469275,0.13136223471793942,0.3333333333333333,0.75,0.0,0.3532710280373832,0.14838076545632975,0.11625426621160409,0.11625426621160409,0.25,0.5,0.5,0.16666666666666663,0.0032051282051277497,0.2,0.22177419354838712,0.0,0.4545454545454545,1.0,-0.007730047218501568
0.588235294117647,0.12849162011173187,0.042463268637765283,0.7777777777777777,0.5,0.3423940149625935,0.10327102803738318,0.31285574092247304,0.2642918088737201,0.2642918088737201,0.5,0.3333333333333333,0.5,0.16666666666666663,0.34935897435897356,0.4,0.3528225806451613,0.07142857142857144,0.36363636363636365,1.0,-0.014782274141907692
0.2352941176470588,0.3575418994413408,0.17377108652276438,0.7777777777777777,0.5,0.15336658354114713,0.20280373831775703,0.20588812561334643,0.13417235494880547,0.32188566552901027,0.5,0.5,0.5,0.41666666666666663,0.3301282051282044,0.6000000000000001,0.497983870967742,0.09433962264150944,0.36363636363636365,1.0,-0.013879278674721718
0.3529411764705882,0.29608938547486036,0.1478323961545438,0.5555555555555556,0.75,0.16932668329177056,0.2635514018691589,0.24396467124631993,0.1872866894197952,0.1872866894197952,0.5,0.5,0.5,0.25,0.2628205128205128,0.4,0.31787634408602156,0.03504043126684636,0.36363636363636365,1.0,-0.01410216186195612
0.4117647058823529,0.37318435754189944,0.20478868129874842,0.5555555555555556,0.5,0.0,0.9149532710280375,0.3842983316977429,0.35004266211604096,0.35004266211604096,0.75,0.8333333333333333,1.0,0.5,0.25961538461538414,0.4,0.5215053763440861,0.0,0.1818181818181818,1.0,-0.025315353646874428
0.0,0.3743016759776537,0.18911663341193544,0.6666666666666665,0.5,0.019451371571072316,0.5878504672897197,0.2622178606476938,0.2002986348122867,0.2002986348122867,0.5,0.5,0.5,0.25,0.36217948717948634,0.6000000000000001,0.44354838709677424,0.0646900269541779,0.36363636363636365,1.0,-0.02224160172045231
